============================= test session starts ==============================
platform darwin -- Python 3.11.7, pytest-7.4.3, pluggy-1.3.0 -- /opt/homebrew/opt/python@3.11/bin/python3.11
cachedir: .pytest_cache
rootdir: /Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution
configfile: pytest.ini
plugins: cov-4.1.0, typeguard-4.1.5
tests/test_spider.py::CrawlSpiderTest::test_logger PASSED                [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_process_links PASSED         [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_process_links_filter PASSED  [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_process_links_generator PASSED [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_process_request PASSED       [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_process_request_instance_method PASSED [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_process_request_instance_method_with_response PASSED [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_process_request_with_response PASSED [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_rule_without_link_extractor PASSED [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_settings_in_from_crawler PASSED [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_spider_args PASSED           [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_spider_without_name PASSED   [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_start_requests PASSED        [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_start_url PASSED             [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_update_settings PASSED       [ 75%]
tests/test_spider.py::SitemapSpiderTest::test_alternate_url_locs PASSED  [ 75%]
tests/test_spider.py::SitemapSpiderTest::test_base_spider PASSED         [ 75%]
tests/test_spider.py::SitemapSpiderTest::test_closed_signal_call PASSED  [ 75%]
tests/test_spider.py::SitemapSpiderTest::test_compression_bomb_request_meta PASSED [ 75%]
tests/test_spider.py::SitemapSpiderTest::test_compression_bomb_setting PASSED [ 75%]
tests/test_spider.py::SitemapSpiderTest::test_compression_bomb_spider_attr PASSED [ 75%]
tests/test_spider.py::SitemapSpiderTest::test_download_warnsize_request_meta PASSED [ 76%]
tests/test_spider.py::SitemapSpiderTest::test_download_warnsize_setting PASSED [ 76%]
tests/test_spider.py::SitemapSpiderTest::test_download_warnsize_spider_attr PASSED [ 76%]
tests/test_spider.py::SitemapSpiderTest::test_from_crawler_crawler_and_settings_population PASSED [ 76%]
tests/test_spider.py::SitemapSpiderTest::test_from_crawler_init_call PASSED [ 76%]
tests/test_spider.py::SitemapSpiderTest::test_get_sitemap_body PASSED    [ 76%]
tests/test_spider.py::SitemapSpiderTest::test_get_sitemap_body_gzip_headers PASSED [ 76%]
tests/test_spider.py::SitemapSpiderTest::test_get_sitemap_body_xml_url PASSED [ 76%]
tests/test_spider.py::SitemapSpiderTest::test_get_sitemap_body_xml_url_compressed PASSED [ 76%]
tests/test_spider.py::SitemapSpiderTest::test_get_sitemap_urls_from_robotstxt PASSED [ 76%]
tests/test_spider.py::SitemapSpiderTest::test_log PASSED                 [ 76%]
tests/test_spider.py::SitemapSpiderTest::test_logger PASSED              [ 76%]
tests/test_spider.py::SitemapSpiderTest::test_settings_in_from_crawler PASSED [ 76%]
tests/test_spider.py::SitemapSpiderTest::test_sitemap_filter PASSED      [ 76%]
tests/test_spider.py::SitemapSpiderTest::test_sitemap_filter_with_alternate_links PASSED [ 76%]
tests/test_spider.py::SitemapSpiderTest::test_sitemapindex_filter PASSED [ 76%]
tests/test_spider.py::SitemapSpiderTest::test_spider_args PASSED         [ 76%]
tests/test_spider.py::SitemapSpiderTest::test_spider_without_name PASSED [ 76%]
tests/test_spider.py::SitemapSpiderTest::test_start_requests PASSED      [ 76%]
tests/test_spider.py::SitemapSpiderTest::test_update_settings PASSED     [ 76%]
tests/test_spider.py::DeprecationTest::test_crawl_spider PASSED          [ 76%]
tests/test_spider.py::NoParseMethodSpiderTest::test_undefined_parse_method PASSED [ 76%]
tests/test_spidermiddleware.py::ProcessSpiderInputInvalidOutput::test_invalid_process_spider_input PASSED [ 76%]
tests/test_spidermiddleware.py::ProcessSpiderOutputInvalidOutput::test_invalid_process_spider_output PASSED [ 76%]
tests/test_spidermiddleware.py::ProcessSpiderExceptionInvalidOutput::test_invalid_process_spider_exception PASSED [ 76%]
tests/test_spidermiddleware.py::ProcessSpiderExceptionReRaise::test_process_spider_exception_return_none PASSED [ 76%]
tests/test_spidermiddleware.py::ProcessSpiderOutputSimple::test_asyncgen PASSED [ 76%]
tests/test_spidermiddleware.py::ProcessSpiderOutputSimple::test_asyncgen_simple PASSED [ 76%]
tests/test_spidermiddleware.py::ProcessSpiderOutputSimple::test_asyncgen_universal PASSED [ 76%]
tests/test_spidermiddleware.py::ProcessSpiderOutputSimple::test_simple PASSED [ 76%]
tests/test_spidermiddleware.py::ProcessSpiderOutputSimple::test_simple_asyncgen PASSED [ 76%]
tests/test_spidermiddleware.py::ProcessSpiderOutputSimple::test_simple_universal PASSED [ 76%]
tests/test_spidermiddleware.py::ProcessSpiderOutputSimple::test_universal PASSED [ 76%]
tests/test_spidermiddleware.py::ProcessSpiderOutputSimple::test_universal_asyncgen PASSED [ 76%]
tests/test_spidermiddleware.py::ProcessSpiderOutputSimple::test_universal_simple PASSED [ 77%]
tests/test_spidermiddleware.py::ProcessSpiderOutputAsyncGen::test_asyncgen PASSED [ 77%]
tests/test_spidermiddleware.py::ProcessSpiderOutputAsyncGen::test_asyncgen_simple PASSED [ 77%]
tests/test_spidermiddleware.py::ProcessSpiderOutputAsyncGen::test_asyncgen_universal PASSED [ 77%]
tests/test_spidermiddleware.py::ProcessSpiderOutputAsyncGen::test_simple PASSED [ 77%]
tests/test_spidermiddleware.py::ProcessSpiderOutputAsyncGen::test_simple_asyncgen PASSED [ 77%]
tests/test_spidermiddleware.py::ProcessSpiderOutputAsyncGen::test_simple_universal PASSED [ 77%]
tests/test_spidermiddleware.py::ProcessSpiderOutputAsyncGen::test_universal PASSED [ 77%]
tests/test_spidermiddleware.py::ProcessSpiderOutputAsyncGen::test_universal_asyncgen PASSED [ 77%]
tests/test_spidermiddleware.py::ProcessSpiderOutputAsyncGen::test_universal_simple PASSED [ 77%]
tests/test_spidermiddleware.py::ProcessSpiderOutputInvalidResult::test_coroutine PASSED [ 77%]
tests/test_spidermiddleware.py::ProcessSpiderOutputInvalidResult::test_non_iterable PASSED [ 77%]
tests/test_spidermiddleware.py::ProcessStartRequestsSimple::test_simple PASSED [ 77%]
tests/test_spidermiddleware.py::UniversalMiddlewareManagerTest::test_async_mw PASSED [ 77%]
tests/test_spidermiddleware.py::UniversalMiddlewareManagerTest::test_simple_mw PASSED [ 77%]
tests/test_spidermiddleware.py::UniversalMiddlewareManagerTest::test_universal_mw PASSED [ 77%]
tests/test_spidermiddleware.py::UniversalMiddlewareManagerTest::test_universal_mw_both_async PASSED [ 77%]
tests/test_spidermiddleware.py::UniversalMiddlewareManagerTest::test_universal_mw_both_sync PASSED [ 77%]
tests/test_spidermiddleware.py::UniversalMiddlewareManagerTest::test_universal_mw_no_sync PASSED [ 77%]
tests/test_spidermiddleware.py::BuiltinMiddlewareSimpleTest::test_async_builtin PASSED [ 77%]
tests/test_spidermiddleware.py::BuiltinMiddlewareSimpleTest::test_builtin_async PASSED [ 77%]
tests/test_spidermiddleware.py::BuiltinMiddlewareSimpleTest::test_builtin_simple PASSED [ 77%]
tests/test_spidermiddleware.py::BuiltinMiddlewareSimpleTest::test_builtin_universal PASSED [ 77%]
tests/test_spidermiddleware.py::BuiltinMiddlewareSimpleTest::test_just_builtin PASSED [ 77%]
tests/test_spidermiddleware.py::BuiltinMiddlewareSimpleTest::test_simple_builtin PASSED [ 77%]
tests/test_spidermiddleware.py::BuiltinMiddlewareSimpleTest::test_universal_builtin PASSED [ 77%]
tests/test_spidermiddleware.py::BuiltinMiddlewareAsyncGenTest::test_async_builtin PASSED [ 77%]
tests/test_spidermiddleware.py::BuiltinMiddlewareAsyncGenTest::test_builtin_async PASSED [ 77%]
tests/test_spidermiddleware.py::BuiltinMiddlewareAsyncGenTest::test_builtin_simple PASSED [ 77%]
tests/test_spidermiddleware.py::BuiltinMiddlewareAsyncGenTest::test_builtin_universal PASSED [ 77%]
tests/test_spidermiddleware.py::BuiltinMiddlewareAsyncGenTest::test_just_builtin PASSED [ 77%]
tests/test_spidermiddleware.py::BuiltinMiddlewareAsyncGenTest::test_simple_builtin PASSED [ 77%]
tests/test_spidermiddleware.py::BuiltinMiddlewareAsyncGenTest::test_universal_builtin PASSED [ 77%]
tests/test_spidermiddleware.py::ProcessSpiderExceptionTest::test_exc_async PASSED [ 77%]
tests/test_spidermiddleware.py::ProcessSpiderExceptionTest::test_exc_async_async PASSED [ 78%]
tests/test_spidermiddleware.py::ProcessSpiderExceptionTest::test_exc_async_simple PASSED [ 78%]
tests/test_spidermiddleware.py::ProcessSpiderExceptionTest::test_exc_simple PASSED [ 78%]
tests/test_spidermiddleware.py::ProcessSpiderExceptionTest::test_exc_simple_async PASSED [ 78%]
tests/test_spidermiddleware.py::ProcessSpiderExceptionTest::test_exc_simple_simple PASSED [ 78%]
tests/test_spidermiddleware_depth.py::TestDepthMiddleware::test_process_spider_output PASSED [ 78%]
tests/test_spidermiddleware_httperror.py::TestHttpErrorMiddleware::test_handle_httpstatus_list PASSED [ 78%]
tests/test_spidermiddleware_httperror.py::TestHttpErrorMiddleware::test_process_spider_exception PASSED [ 78%]
tests/test_spidermiddleware_httperror.py::TestHttpErrorMiddleware::test_process_spider_input PASSED [ 78%]
tests/test_spidermiddleware_httperror.py::TestHttpErrorMiddlewareSettings::test_meta_overrides_settings PASSED [ 78%]
tests/test_spidermiddleware_httperror.py::TestHttpErrorMiddlewareSettings::test_process_spider_input PASSED [ 78%]
tests/test_spidermiddleware_httperror.py::TestHttpErrorMiddlewareSettings::test_spider_override_settings PASSED [ 78%]
tests/test_spidermiddleware_httperror.py::TestHttpErrorMiddlewareHandleAll::test_httperror_allow_all_false PASSED [ 78%]
tests/test_spidermiddleware_httperror.py::TestHttpErrorMiddlewareHandleAll::test_meta_overrides_settings PASSED [ 78%]
tests/test_spidermiddleware_httperror.py::TestHttpErrorMiddlewareHandleAll::test_process_spider_input PASSED [ 78%]
tests/test_spidermiddleware_httperror.py::TestHttpErrorMiddlewareIntegrational::test_logging PASSED [ 78%]
tests/test_spidermiddleware_httperror.py::TestHttpErrorMiddlewareIntegrational::test_logging_level PASSED [ 78%]
tests/test_spidermiddleware_httperror.py::TestHttpErrorMiddlewareIntegrational::test_middleware_works PASSED [ 78%]
tests/test_spidermiddleware_offsite.py::TestOffsiteMiddleware::test_process_spider_output PASSED [ 78%]
tests/test_spidermiddleware_offsite.py::TestOffsiteMiddleware2::test_process_spider_output PASSED [ 78%]
tests/test_spidermiddleware_offsite.py::TestOffsiteMiddleware3::test_process_spider_output PASSED [ 78%]
tests/test_spidermiddleware_offsite.py::TestOffsiteMiddleware4::test_process_spider_output PASSED [ 78%]
tests/test_spidermiddleware_offsite.py::TestOffsiteMiddleware5::test_get_host_regex PASSED [ 78%]
tests/test_spidermiddleware_offsite.py::TestOffsiteMiddleware5::test_process_spider_output PASSED [ 78%]
tests/test_spidermiddleware_offsite.py::TestOffsiteMiddleware6::test_get_host_regex PASSED [ 78%]
tests/test_spidermiddleware_offsite.py::TestOffsiteMiddleware6::test_process_spider_output PASSED [ 78%]
tests/test_spidermiddleware_output_chain.py::TestSpiderMiddleware::test_async_generator_callback PASSED [ 78%]
tests/test_spidermiddleware_output_chain.py::TestSpiderMiddleware::test_generator_callback PASSED [ 78%]
tests/test_spidermiddleware_output_chain.py::TestSpiderMiddleware::test_generator_callback_right_after_callback PASSED [ 78%]
tests/test_spidermiddleware_output_chain.py::TestSpiderMiddleware::test_generator_output_chain PASSED [ 78%]
tests/test_spidermiddleware_output_chain.py::TestSpiderMiddleware::test_not_a_generator_callback PASSED [ 78%]
tests/test_spidermiddleware_output_chain.py::TestSpiderMiddleware::test_not_a_generator_callback_right_after_callback PASSED [ 78%]
tests/test_spidermiddleware_output_chain.py::TestSpiderMiddleware::test_not_a_generator_output_chain PASSED [ 78%]
tests/test_spidermiddleware_output_chain.py::TestSpiderMiddleware::test_process_spider_input_with_errback PASSED [ 78%]
tests/test_spidermiddleware_output_chain.py::TestSpiderMiddleware::test_process_spider_input_without_errback PASSED [ 79%]
tests/test_spidermiddleware_output_chain.py::TestSpiderMiddleware::test_recovery PASSED [ 79%]
tests/test_spidermiddleware_output_chain.py::TestSpiderMiddleware::test_recovery_asyncgen PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestRefererMiddleware::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestRefererMiddlewareDefault::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestSettingsNoReferrer::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestSettingsNoReferrerWhenDowngrade::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestSettingsSameOrigin::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestSettingsOrigin::test PASSED  [ 79%]
tests/test_spidermiddleware_referer.py::TestSettingsStrictOrigin::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestSettingsOriginWhenCrossOrigin::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestSettingsStrictOriginWhenCrossOrigin::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestSettingsUnsafeUrl::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestSettingsCustomPolicy::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestRequestMetaDefault::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestRequestMetaNoReferrer::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestRequestMetaNoReferrerWhenDowngrade::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestRequestMetaSameOrigin::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestRequestMetaOrigin::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestRequestMetaSrictOrigin::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestRequestMetaOriginWhenCrossOrigin::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestRequestMetaStrictOriginWhenCrossOrigin::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestRequestMetaUnsafeUrl::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestRequestMetaPrecedence001::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestRequestMetaPrecedence002::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestRequestMetaPrecedence003::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestRequestMetaSettingFallback::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestSettingsPolicyByName::test_invalid_name PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestSettingsPolicyByName::test_valid_name PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestSettingsPolicyByName::test_valid_name_casevariants PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestPolicyHeaderPrecedence001::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestPolicyHeaderPrecedence002::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestPolicyHeaderPrecedence003::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestPolicyHeaderPrecedence004::test PASSED [ 79%]
tests/test_spidermiddleware_referer.py::TestReferrerOnRedirect::test PASSED [ 80%]
tests/test_spidermiddleware_referer.py::TestReferrerOnRedirectNoReferrer::test PASSED [ 80%]
tests/test_spidermiddleware_referer.py::TestReferrerOnRedirectSameOrigin::test PASSED [ 80%]
tests/test_spidermiddleware_referer.py::TestReferrerOnRedirectStrictOrigin::test PASSED [ 80%]
tests/test_spidermiddleware_referer.py::TestReferrerOnRedirectOriginWhenCrossOrigin::test PASSED [ 80%]
tests/test_spidermiddleware_referer.py::TestReferrerOnRedirectStrictOriginWhenCrossOrigin::test PASSED [ 80%]
tests/test_spidermiddleware_urllength.py::TestUrlLengthMiddleware::test_logging PASSED [ 80%]
tests/test_spidermiddleware_urllength.py::TestUrlLengthMiddleware::test_middleware_works PASSED [ 80%]
tests/test_spiderstate.py::SpiderStateTest::test_not_configured PASSED   [ 80%]
tests/test_spiderstate.py::SpiderStateTest::test_state_attribute PASSED  [ 80%]
tests/test_spiderstate.py::SpiderStateTest::test_store_load PASSED       [ 80%]
tests/test_squeues.py::MarshalFifoDiskQueueTest::test_binary_element PASSED [ 80%]
tests/test_squeues.py::MarshalFifoDiskQueueTest::test_chunks PASSED      [ 80%]
tests/test_squeues.py::MarshalFifoDiskQueueTest::test_cleanup PASSED     [ 80%]
tests/test_squeues.py::MarshalFifoDiskQueueTest::test_close_open PASSED  [ 80%]
tests/test_squeues.py::MarshalFifoDiskQueueTest::test_empty PASSED       [ 80%]
tests/test_squeues.py::MarshalFifoDiskQueueTest::test_len PASSED         [ 80%]
tests/test_squeues.py::MarshalFifoDiskQueueTest::test_non_bytes_raises_typeerror XFAIL [ 80%]
tests/test_squeues.py::MarshalFifoDiskQueueTest::test_nonserializable_object PASSED [ 80%]
tests/test_squeues.py::MarshalFifoDiskQueueTest::test_not_szhdr PASSED   [ 80%]
tests/test_squeues.py::MarshalFifoDiskQueueTest::test_peek_fifo PASSED   [ 80%]
tests/test_squeues.py::MarshalFifoDiskQueueTest::test_peek_one_element PASSED [ 80%]
tests/test_squeues.py::MarshalFifoDiskQueueTest::test_push_pop1 PASSED   [ 80%]
tests/test_squeues.py::MarshalFifoDiskQueueTest::test_push_pop2 PASSED   [ 80%]
tests/test_squeues.py::MarshalFifoDiskQueueTest::test_serialize PASSED   [ 80%]
